9,data/simpsons_dataset/comic_book_guy/pic_0327.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0088.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0015.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0455.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0069.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0331.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0386.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0196.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0325.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0191.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0016.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0307.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0111.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0143.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0144.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0084.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0222.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0136.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0299.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0434.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0243.jpg
10,data/simpsons_dataset/disco_stu/pic_0001.jpg
10,data/simpsons_dataset/disco_stu/pic_added_0015.jpg
10,data/simpsons_dataset/disco_stu/pic_added_0021.jpg
10,data/simpsons_dataset/disco_stu/pic_0007.jpg
10,data/simpsons_dataset/disco_stu/pic_added_0024.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0286.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0445.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0262.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0142.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0342.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0092.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0171.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0331.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0387.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0335.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0098.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0423.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0101.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0188.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0290.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0408.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0195.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0340.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0283.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0170.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0307.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0008.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0156.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0167.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0297.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0434.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0251.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0108.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0429.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0314.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0202.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0186.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0424.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0446.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0222.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0458.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0126.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0229.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0271.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0141.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0390.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0139.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0377.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0169.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0123.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0054.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0364.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0416.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0133.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0230.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0208.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0087.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0441.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0239.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0355.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0042.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0430.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0030.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0187.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0199.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0261.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0096.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0122.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0327.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0213.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0007.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0276.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0192.jpg
11,data/simpsons_dataset/edna_krabappel/pic_0180.jpg
12,data/simpsons_dataset/fat_tony/pic_0001.jpg
12,data/simpsons_dataset/fat_tony/pic_0019.jpg
12,data/simpsons_dataset/fat_tony/pic_0021.jpg
12,data/simpsons_dataset/fat_tony/pic_0025.jpg
12,data/simpsons_dataset/fat_tony/pic_0026.jpg
13,data/simpsons_dataset/gil/pic_0001.jpg
13,data/simpsons_dataset/gil/pic_0015.jpg
13,data/simpsons_dataset/gil/pic_0017.jpg
13,data/simpsons_dataset/gil/pic_0016.jpg
13,data/simpsons_dataset/gil/pic_0003.jpg
14,data/simpsons_dataset/groundskeeper_willie/pic_0033.jpg
14,data/simpsons_dataset/groundskeeper_willie/pic_0108.jpg
14,data/simpsons_dataset/groundskeeper_willie/pic_0052.jpg
14,data/simpsons_dataset/groundskeeper_willie/pic_0018.jpg
14,data/simpsons_dataset/groundskeeper_willie/pic_0006.jpg
14,data/simpsons_dataset/groundskeeper_willie/pic_0064.jpg
14,data/simpsons_dataset/groundskeeper_willie/pic_0111.jpg
14,data/simpsons_dataset/groundskeeper_willie/pic_0022.jpg
14,data/simpsons_dataset/groundskeeper_willie/pic_0106.jpg
14,data/simpsons_dataset/groundskeeper_willie/pic_0042.jpg
14,data/simpsons_dataset/groundskeeper_willie/pic_0016.jpg
14,data/simpsons_dataset/groundskeeper_willie/pic_0116.jpg
14,data/simpsons_dataset/groundskeeper_willie/pic_0117.jpg
14,data/simpsons_dataset/groundskeeper_willie/pic_0021.jpg
14,data/simpsons_dataset/groundskeeper_willie/pic_0023.jpg
14,data/simpsons_dataset/groundskeeper_willie/pic_0119.jpg
14,data/simpsons_dataset/groundskeeper_willie/pic_0028.jpg
14,data/simpsons_dataset/groundskeeper_willie/pic_0001.jpg
14,data/simpsons_dataset/groundskeeper_willie/pic_0010.jpg
15,data/simpsons_dataset/homer_simpson/pic_0454.jpg
15,data/simpsons_dataset/homer_simpson/pic_0520.jpg
15,data/simpsons_dataset/homer_simpson/pic_0472.jpg
15,data/simpsons_dataset/homer_simpson/pic_0513.jpg
15,data/simpsons_dataset/homer_simpson/pic_0289.jpg
15,data/simpsons_dataset/homer_simpson/pic_0568.jpg
15,data/simpsons_dataset/homer_simpson/pic_1245.jpg
15,data/simpsons_dataset/homer_simpson/pic_1633.jpg
15,data/simpsons_dataset/homer_simpson/pic_0987.jpg
15,data/simpsons_dataset/homer_simpson/pic_0980.jpg
15,data/simpsons_dataset/homer_simpson/pic_0721.jpg
15,data/simpsons_dataset/homer_simpson/pic_0581.jpg
15,data/simpsons_dataset/homer_simpson/pic_0060.jpg
15,data/simpsons_dataset/homer_simpson/pic_0034.jpg
15,data/simpsons_dataset/homer_simpson/pic_1128.jpg
15,data/simpsons_dataset/homer_simpson/pic_1802.jpg
15,data/simpsons_dataset/homer_simpson/pic_1747.jpg
15,data/simpsons_dataset/homer_simpson/pic_0160.jpg
15,data/simpsons_dataset/homer_simpson/pic_1776.jpg
15,data/simpsons_dataset/homer_simpson/pic_0752.jpg
15,data/simpsons_dataset/homer_simpson/pic_0984.jpg
15,data/simpsons_dataset/homer_simpson/pic_1912.jpg
15,data/simpsons_dataset/homer_simpson/pic_0767.jpg
15,data/simpsons_dataset/homer_simpson/pic_0819.jpg
15,data/simpsons_dataset/homer_simpson/pic_1837.jpg
15,data/simpsons_dataset/homer_simpson/pic_0282.jpg
15,data/simpsons_dataset/homer_simpson/pic_1809.jpg
15,data/simpsons_dataset/homer_simpson/pic_0627.jpg
15,data/simpsons_dataset/homer_simpson/pic_1145.jpg
15,data/simpsons_dataset/homer_simpson/pic_1169.jpg
15,data/simpsons_dataset/homer_simpson/pic_0943.jpg
15,data/simpsons_dataset/homer_simpson/pic_0601.jpg
15,data/simpsons_dataset/homer_simpson/pic_1434.jpg
15,data/simpsons_dataset/homer_simpson/pic_0507.jpg
15,data/simpsons_dataset/homer_simpson/pic_0443.jpg
15,data/simpsons_dataset/homer_simpson/pic_0624.jpg
15,data/simpsons_dataset/homer_simpson/pic_2107.jpg
15,data/simpsons_dataset/homer_simpson/pic_1699.jpg
15,data/simpsons_dataset/homer_simpson/pic_2162.jpg
15,data/simpsons_dataset/homer_simpson/pic_0483.jpg
15,data/simpsons_dataset/homer_simpson/pic_1885.jpg
15,data/simpsons_dataset/homer_simpson/pic_2046.jpg
15,data/simpsons_dataset/homer_simpson/pic_1415.jpg
15,data/simpsons_dataset/homer_simpson/pic_0912.jpg
15,data/simpsons_dataset/homer_simpson/pic_0304.jpg
15,data/simpsons_dataset/homer_simpson/pic_1357.jpg
15,data/simpsons_dataset/homer_simpson/pic_0590.jpg
15,data/simpsons_dataset/homer_simpson/pic_0347.jpg
15,data/simpsons_dataset/homer_simpson/pic_1159.jpg
15,data/simpsons_dataset/homer_simpson/pic_2004.jpg
15,data/simpsons_dataset/homer_simpson/pic_1714.jpg
15,data/simpsons_dataset/homer_simpson/pic_1956.jpg
15,data/simpsons_dataset/homer_simpson/pic_0374.jpg
15,data/simpsons_dataset/homer_simpson/pic_1572.jpg
15,data/simpsons_dataset/homer_simpson/pic_1351.jpg
15,data/simpsons_dataset/homer_simpson/pic_0250.jpg
15,data/simpsons_dataset/homer_simpson/pic_1005.jpg
15,data/simpsons_dataset/homer_simpson/pic_0089.jpg
15,data/simpsons_dataset/homer_simpson/pic_0041.jpg
15,data/simpsons_dataset/homer_simpson/pic_1836.jpg
15,data/simpsons_dataset/homer_simpson/pic_1966.jpg
15,data/simpsons_dataset/homer_simpson/pic_1468.jpg
15,data/simpsons_dataset/homer_simpson/pic_0560.jpg
15,data/simpsons_dataset/homer_simpson/pic_1508.jpg
15,data/simpsons_dataset/homer_simpson/pic_0368.jpg
15,data/simpsons_dataset/homer_simpson/pic_0950.jpg
15,data/simpsons_dataset/homer_simpson/pic_1888.jpg
15,data/simpsons_dataset/homer_simpson/pic_0383.jpg
15,data/simpsons_dataset/homer_simpson/pic_1771.jpg
15,data/simpsons_dataset/homer_simpson/pic_0500.jpg
15,data/simpsons_dataset/homer_simpson/pic_2125.jpg
15,data/simpsons_dataset/homer_simpson/pic_0634.jpg
15,data/simpsons_dataset/homer_simpson/pic_0499.jpg
15,data/simpsons_dataset/homer_simpson/pic_0924.jpg
15,data/simpsons_dataset/homer_simpson/pic_1160.jpg
15,data/simpsons_dataset/homer_simpson/pic_1282.jpg
15,data/simpsons_dataset/homer_simpson/pic_1767.jpg
15,data/simpsons_dataset/homer_simpson/pic_1674.jpg
15,data/simpsons_dataset/homer_simpson/pic_0665.jpg
15,data/simpsons_dataset/homer_simpson/pic_1318.jpg
15,data/simpsons_dataset/homer_simpson/pic_0994.jpg
15,data/simpsons_dataset/homer_simpson/pic_1743.jpg
15,data/simpsons_dataset/homer_simpson/pic_0826.jpg
15,data/simpsons_dataset/homer_simpson/pic_0816.jpg
15,data/simpsons_dataset/homer_simpson/pic_1801.jpg
15,data/simpsons_dataset/homer_simpson/pic_2127.jpg
15,data/simpsons_dataset/homer_simpson/pic_1288.jpg
15,data/simpsons_dataset/homer_simpson/pic_1516.jpg
15,data/simpsons_dataset/homer_simpson/pic_1672.jpg
15,data/simpsons_dataset/homer_simpson/pic_1451.jpg
15,data/simpsons_dataset/homer_simpson/pic_1194.jpg
15,data/simpsons_dataset/homer_simpson/pic_1553.jpg
15,data/simpsons_dataset/homer_simpson/pic_1471.jpg
15,data/simpsons_dataset/homer_simpson/pic_1529.jpg
15,data/simpsons_dataset/homer_simpson/pic_1015.jpg
15,data/simpsons_dataset/homer_simpson/pic_0149.jpg
15,data/simpsons_dataset/homer_simpson/pic_1103.jpg
15,data/simpsons_dataset/homer_simpson/pic_1298.jpg
15,data/simpsons_dataset/homer_simpson/pic_0786.jpg
15,data/simpsons_dataset/homer_simpson/pic_1744.jpg
15,data/simpsons_dataset/homer_simpson/pic_0354.jpg
15,data/simpsons_dataset/homer_simpson/pic_0798.jpg
15,data/simpsons_dataset/homer_simpson/pic_0271.jpg
15,data/simpsons_dataset/homer_simpson/pic_0386.jpg
15,data/simpsons_dataset/homer_simpson/pic_0198.jpg
15,data/simpsons_dataset/homer_simpson/pic_1784.jpg
15,data/simpsons_dataset/homer_simpson/pic_1705.jpg
15,data/simpsons_dataset/homer_simpson/pic_0152.jpg
15,data/simpsons_dataset/homer_simpson/pic_1092.jpg
15,data/simpsons_dataset/homer_simpson/pic_0086.jpg
15,data/simpsons_dataset/homer_simpson/pic_0017.jpg
15,data/simpsons_dataset/homer_simpson/pic_0790.jpg
15,data/simpsons_dataset/homer_simpson/pic_1627.jpg
15,data/simpsons_dataset/homer_simpson/pic_1854.jpg
15,data/simpsons_dataset/homer_simpson/pic_1115.jpg
15,data/simpsons_dataset/homer_simpson/pic_1920.jpg
15,data/simpsons_dataset/homer_simpson/pic_1626.jpg
15,data/simpsons_dataset/homer_simpson/pic_0997.jpg
15,data/simpsons_dataset/homer_simpson/pic_1874.jpg
15,data/simpsons_dataset/homer_simpson/pic_1173.jpg
15,data/simpsons_dataset/homer_simpson/pic_0884.jpg
15,data/simpsons_dataset/homer_simpson/pic_1660.jpg
15,data/simpsons_dataset/homer_simpson/pic_0592.jpg
15,data/simpsons_dataset/homer_simpson/pic_0883.jpg
15,data/simpsons_dataset/homer_simpson/pic_0854.jpg
15,data/simpsons_dataset/homer_simpson/pic_0982.jpg
15,data/simpsons_dataset/homer_simpson/pic_0122.jpg
15,data/simpsons_dataset/homer_simpson/pic_1661.jpg
15,data/simpsons_dataset/homer_simpson/pic_0952.jpg
15,data/simpsons_dataset/homer_simpson/pic_1729.jpg
15,data/simpsons_dataset/homer_simpson/pic_1775.jpg
15,data/simpsons_dataset/homer_simpson/pic_1666.jpg
15,data/simpsons_dataset/homer_simpson/pic_1557.jpg
15,data/simpsons_dataset/homer_simpson/pic_1738.jpg
15,data/simpsons_dataset/homer_simpson/pic_0111.jpg
15,data/simpsons_dataset/homer_simpson/pic_1392.jpg
15,data/simpsons_dataset/homer_simpson/pic_1992.jpg
15,data/simpsons_dataset/homer_simpson/pic_0619.jpg
15,data/simpsons_dataset/homer_simpson/pic_0508.jpg
15,data/simpsons_dataset/homer_simpson/pic_0631.jpg
15,data/simpsons_dataset/homer_simpson/pic_1396.jpg
15,data/simpsons_dataset/homer_simpson/pic_2044.jpg
15,data/simpsons_dataset/homer_simpson/pic_0224.jpg
15,data/simpsons_dataset/homer_simpson/pic_0878.jpg
15,data/simpsons_dataset/homer_simpson/pic_1341.jpg
15,data/simpsons_dataset/homer_simpson/pic_1554.jpg
15,data/simpsons_dataset/homer_simpson/pic_2074.jpg
15,data/simpsons_dataset/homer_simpson/pic_1679.jpg
15,data/simpsons_dataset/homer_simpson/pic_0387.jpg
15,data/simpsons_dataset/homer_simpson/pic_1031.jpg
15,data/simpsons_dataset/homer_simpson/pic_2153.jpg
15,data/simpsons_dataset/homer_simpson/pic_1675.jpg
15,data/simpsons_dataset/homer_simpson/pic_0367.jpg
15,data/simpsons_dataset/homer_simpson/pic_2223.jpg
15,data/simpsons_dataset/homer_simpson/pic_1111.jpg
15,data/simpsons_dataset/homer_simpson/pic_0243.jpg
15,data/simpsons_dataset/homer_simpson/pic_0979.jpg
15,data/simpsons_dataset/homer_simpson/pic_0501.jpg
15,data/simpsons_dataset/homer_simpson/pic_0484.jpg
15,data/simpsons_dataset/homer_simpson/pic_2014.jpg
15,data/simpsons_dataset/homer_simpson/pic_0704.jpg
15,data/simpsons_dataset/homer_simpson/pic_0705.jpg
15,data/simpsons_dataset/homer_simpson/pic_0679.jpg
15,data/simpsons_dataset/homer_simpson/pic_1234.jpg
15,data/simpsons_dataset/homer_simpson/pic_0626.jpg
15,data/simpsons_dataset/homer_simpson/pic_2217.jpg
15,data/simpsons_dataset/homer_simpson/pic_0236.jpg
15,data/simpsons_dataset/homer_simpson/pic_2195.jpg
15,data/simpsons_dataset/homer_simpson/pic_1696.jpg
15,data/simpsons_dataset/homer_simpson/pic_1132.jpg
15,data/simpsons_dataset/homer_simpson/pic_1058.jpg
15,data/simpsons_dataset/homer_simpson/pic_2128.jpg
15,data/simpsons_dataset/homer_simpson/pic_0380.jpg
15,data/simpsons_dataset/homer_simpson/pic_1706.jpg
15,data/simpsons_dataset/homer_simpson/pic_0396.jpg
15,data/simpsons_dataset/homer_simpson/pic_1908.jpg
15,data/simpsons_dataset/homer_simpson/pic_0976.jpg
15,data/simpsons_dataset/homer_simpson/pic_0330.jpg
15,data/simpsons_dataset/homer_simpson/pic_1618.jpg
15,data/simpsons_dataset/homer_simpson/pic_0986.jpg
15,data/simpsons_dataset/homer_simpson/pic_1917.jpg
15,data/simpsons_dataset/homer_simpson/pic_1062.jpg
15,data/simpsons_dataset/homer_simpson/pic_0176.jpg
15,data/simpsons_dataset/homer_simpson/pic_0194.jpg
15,data/simpsons_dataset/homer_simpson/pic_0363.jpg
15,data/simpsons_dataset/homer_simpson/pic_2143.jpg
15,data/simpsons_dataset/homer_simpson/pic_0929.jpg
15,data/simpsons_dataset/homer_simpson/pic_2066.jpg
15,data/simpsons_dataset/homer_simpson/pic_1098.jpg
15,data/simpsons_dataset/homer_simpson/pic_1486.jpg
15,data/simpsons_dataset/homer_simpson/pic_1563.jpg
15,data/simpsons_dataset/homer_simpson/pic_0376.jpg
15,data/simpsons_dataset/homer_simpson/pic_1299.jpg
15,data/simpsons_dataset/homer_simpson/pic_0531.jpg
15,data/simpsons_dataset/homer_simpson/pic_1151.jpg
15,data/simpsons_dataset/homer_simpson/pic_1249.jpg
15,data/simpsons_dataset/homer_simpson/pic_1007.jpg
15,data/simpsons_dataset/homer_simpson/pic_1382.jpg
15,data/simpsons_dataset/homer_simpson/pic_0118.jpg
15,data/simpsons_dataset/homer_simpson/pic_0649.jpg
15,data/simpsons_dataset/homer_simpson/pic_1797.jpg
15,data/simpsons_dataset/homer_simpson/pic_1342.jpg
15,data/simpsons_dataset/homer_simpson/pic_1669.jpg
15,data/simpsons_dataset/homer_simpson/pic_1946.jpg
15,data/simpsons_dataset/homer_simpson/pic_0067.jpg
15,data/simpsons_dataset/homer_simpson/pic_1308.jpg
15,data/simpsons_dataset/homer_simpson/pic_0344.jpg
15,data/simpsons_dataset/homer_simpson/pic_0131.jpg
15,data/simpsons_dataset/homer_simpson/pic_0218.jpg
15,data/simpsons_dataset/homer_simpson/pic_0150.jpg
15,data/simpsons_dataset/homer_simpson/pic_0751.jpg
15,data/simpsons_dataset/homer_simpson/pic_1231.jpg
15,data/simpsons_dataset/homer_simpson/pic_0025.jpg
15,data/simpsons_dataset/homer_simpson/pic_1501.jpg
15,data/simpsons_dataset/homer_simpson/pic_0849.jpg
15,data/simpsons_dataset/homer_simpson/pic_1325.jpg
15,data/simpsons_dataset/homer_simpson/pic_0074.jpg
15,data/simpsons_dataset/homer_simpson/pic_0865.jpg
15,data/simpsons_dataset/homer_simpson/pic_1990.jpg
15,data/simpsons_dataset/homer_simpson/pic_1871.jpg
15,data/simpsons_dataset/homer_simpson/pic_1872.jpg
15,data/simpsons_dataset/homer_simpson/pic_0071.jpg
15,data/simpsons_dataset/homer_simpson/pic_2146.jpg
15,data/simpsons_dataset/homer_simpson/pic_2149.jpg
15,data/simpsons_dataset/homer_simpson/pic_2126.jpg
15,data/simpsons_dataset/homer_simpson/pic_0887.jpg
15,data/simpsons_dataset/homer_simpson/pic_1935.jpg
15,data/simpsons_dataset/homer_simpson/pic_1070.jpg
15,data/simpsons_dataset/homer_simpson/pic_0404.jpg
15,data/simpsons_dataset/homer_simpson/pic_1317.jpg
15,data/simpsons_dataset/homer_simpson/pic_1180.jpg
15,data/simpsons_dataset/homer_simpson/pic_1127.jpg
15,data/simpsons_dataset/homer_simpson/pic_0959.jpg
15,data/simpsons_dataset/homer_simpson/pic_0921.jpg
15,data/simpsons_dataset/homer_simpson/pic_1978.jpg
15,data/simpsons_dataset/homer_simpson/pic_0502.jpg
15,data/simpsons_dataset/homer_simpson/pic_0739.jpg
15,data/simpsons_dataset/homer_simpson/pic_0761.jpg
15,data/simpsons_dataset/homer_simpson/pic_1481.jpg
15,data/simpsons_dataset/homer_simpson/pic_0119.jpg
15,data/simpsons_dataset/homer_simpson/pic_1826.jpg
15,data/simpsons_dataset/homer_simpson/pic_1363.jpg
15,data/simpsons_dataset/homer_simpson/pic_2226.jpg
15,data/simpsons_dataset/homer_simpson/pic_1664.jpg
15,data/simpsons_dataset/homer_simpson/pic_0281.jpg
15,data/simpsons_dataset/homer_simpson/pic_0768.jpg
15,data/simpsons_dataset/homer_simpson/pic_0292.jpg
15,data/simpsons_dataset/homer_simpson/pic_0343.jpg
15,data/simpsons_dataset/homer_simpson/pic_0900.jpg
15,data/simpsons_dataset/homer_simpson/pic_1147.jpg
15,data/simpsons_dataset/homer_simpson/pic_0456.jpg
15,data/simpsons_dataset/homer_simpson/pic_1496.jpg
15,data/simpsons_dataset/homer_simpson/pic_1229.jpg
15,data/simpsons_dataset/homer_simpson/pic_1735.jpg
15,data/simpsons_dataset/homer_simpson/pic_1285.jpg
15,data/simpsons_dataset/homer_simpson/pic_1402.jpg
15,data/simpsons_dataset/homer_simpson/pic_1654.jpg
15,data/simpsons_dataset/homer_simpson/pic_0366.jpg
15,data/simpsons_dataset/homer_simpson/pic_2186.jpg
15,data/simpsons_dataset/homer_simpson/pic_2011.jpg
15,data/simpsons_dataset/homer_simpson/pic_2030.jpg
15,data/simpsons_dataset/homer_simpson/pic_1150.jpg
15,data/simpsons_dataset/homer_simpson/pic_1972.jpg
15,data/simpsons_dataset/homer_simpson/pic_2181.jpg
15,data/simpsons_dataset/homer_simpson/pic_1161.jpg
15,data/simpsons_dataset/homer_simpson/pic_1535.jpg
15,data/simpsons_dataset/homer_simpson/pic_0946.jpg
15,data/simpsons_dataset/homer_simpson/pic_0600.jpg
15,data/simpsons_dataset/homer_simpson/pic_2156.jpg
15,data/simpsons_dataset/homer_simpson/pic_0535.jpg
15,data/simpsons_dataset/homer_simpson/pic_1828.jpg
15,data/simpsons_dataset/homer_simpson/pic_0039.jpg
15,data/simpsons_dataset/homer_simpson/pic_1138.jpg
15,data/simpsons_dataset/homer_simpson/pic_1204.jpg
15,data/simpsons_dataset/homer_simpson/pic_0533.jpg
15,data/simpsons_dataset/homer_simpson/pic_2090.jpg
15,data/simpsons_dataset/homer_simpson/pic_0277.jpg
15,data/simpsons_dataset/homer_simpson/pic_0516.jpg
15,data/simpsons_dataset/homer_simpson/pic_0207.jpg
15,data/simpsons_dataset/homer_simpson/pic_1754.jpg
15,data/simpsons_dataset/homer_simpson/pic_0572.jpg
15,data/simpsons_dataset/homer_simpson/pic_2236.jpg
15,data/simpsons_dataset/homer_simpson/pic_1697.jpg
15,data/simpsons_dataset/homer_simpson/pic_0153.jpg
15,data/simpsons_dataset/homer_simpson/pic_0424.jpg
15,data/simpsons_dataset/homer_simpson/pic_1359.jpg
15,data/simpsons_dataset/homer_simpson/pic_1387.jpg
15,data/simpsons_dataset/homer_simpson/pic_0394.jpg
15,data/simpsons_dataset/homer_simpson/pic_0724.jpg
15,data/simpsons_dataset/homer_simpson/pic_0303.jpg
15,data/simpsons_dataset/homer_simpson/pic_1590.jpg
15,data/simpsons_dataset/homer_simpson/pic_0290.jpg
15,data/simpsons_dataset/homer_simpson/pic_2161.jpg
15,data/simpsons_dataset/homer_simpson/pic_1013.jpg
15,data/simpsons_dataset/homer_simpson/pic_1355.jpg
15,data/simpsons_dataset/homer_simpson/pic_1887.jpg
15,data/simpsons_dataset/homer_simpson/pic_1670.jpg
15,data/simpsons_dataset/homer_simpson/pic_0776.jpg
15,data/simpsons_dataset/homer_simpson/pic_1287.jpg
15,data/simpsons_dataset/homer_simpson/pic_1833.jpg
15,data/simpsons_dataset/homer_simpson/pic_1933.jpg
15,data/simpsons_dataset/homer_simpson/pic_2120.jpg
15,data/simpsons_dataset/homer_simpson/pic_0355.jpg
15,data/simpsons_dataset/homer_simpson/pic_2184.jpg
15,data/simpsons_dataset/homer_simpson/pic_1116.jpg
15,data/simpsons_dataset/homer_simpson/pic_0279.jpg
15,data/simpsons_dataset/homer_simpson/pic_0310.jpg
15,data/simpsons_dataset/homer_simpson/pic_1178.jpg
15,data/simpsons_dataset/homer_simpson/pic_1404.jpg
15,data/simpsons_dataset/homer_simpson/pic_0652.jpg
15,data/simpsons_dataset/homer_simpson/pic_2013.jpg
15,data/simpsons_dataset/homer_simpson/pic_1948.jpg
15,data/simpsons_dataset/homer_simpson/pic_2119.jpg
15,data/simpsons_dataset/homer_simpson/pic_0538.jpg
15,data/simpsons_dataset/homer_simpson/pic_2187.jpg
15,data/simpsons_dataset/homer_simpson/pic_1793.jpg
15,data/simpsons_dataset/homer_simpson/pic_1368.jpg
15,data/simpsons_dataset/homer_simpson/pic_0629.jpg
15,data/simpsons_dataset/homer_simpson/pic_1758.jpg
15,data/simpsons_dataset/homer_simpson/pic_1517.jpg
15,data/simpsons_dataset/homer_simpson/pic_1579.jpg
15,data/simpsons_dataset/homer_simpson/pic_2060.jpg
15,data/simpsons_dataset/homer_simpson/pic_1857.jpg
15,data/simpsons_dataset/homer_simpson/pic_1011.jpg
15,data/simpsons_dataset/homer_simpson/pic_1335.jpg
15,data/simpsons_dataset/homer_simpson/pic_0504.jpg
15,data/simpsons_dataset/homer_simpson/pic_1782.jpg
15,data/simpsons_dataset/homer_simpson/pic_1721.jpg
15,data/simpsons_dataset/homer_simpson/pic_1866.jpg
15,data/simpsons_dataset/homer_simpson/pic_1332.jpg
15,data/simpsons_dataset/homer_simpson/pic_1545.jpg
15,data/simpsons_dataset/homer_simpson/pic_0640.jpg
15,data/simpsons_dataset/homer_simpson/pic_0822.jpg
15,data/simpsons_dataset/homer_simpson/pic_1882.jpg
15,data/simpsons_dataset/homer_simpson/pic_0660.jpg
15,data/simpsons_dataset/homer_simpson/pic_0519.jpg
15,data/simpsons_dataset/homer_simpson/pic_0318.jpg
16,data/simpsons_dataset/kent_brockman/pic_0281.jpg
